lat,lon,wait
52.10675254361979,16.671884894370056,5.0
48.74461956871225,1.3928904533385014,10.0
44.28594516937162,23.799175042099574,2.0
2.3047180987111235,102.31199920177461,2.0
41.8881494618705,23.1183403730392,112.5
-38.96991944725029,-64.08122634887877,98.0
50.907654013692,11.843640446666,30.0
46.6976990315292,-71.3000893592834,10.0
41.2646200929882,-8.07582842068743,20.0
43.765564949469,10.436608558504,5.0
29.025355357388044,-110.96071016788008,45.0
51.42269781180097,-1.0342512130737609,12.0
53.063367052687,25.41038084031,15.0
35.35701151728089,24.46583926677704,30.0
50.461431657108,3.9385803939932,33.0
47.68099155712248,17.97824281124287,12.0
51.05001116882422,13.670179188250309,10.0
42.4052700113093,-3.54890584945679,46.0
45.548663476646,9.20785188674927,184.0
46.6207274529475,14.2661547660828,180.0
3.098280737916933,101.73617506027799,20.0
45.40364428184652,0.13586942064740093,55.0
50.6475816081803,5.6030865907669325,10.0
49.33325058015777,-0.9001407623291349,5.0
42.68366999424864,20.318031549454517,45.0
52.322337330266,6.6470121215055,18.0
45.15034986497459,0.7994087934484214,30.0
47.0946107344183,2.24103927612305,13.0
52.09407310680304,5.180595597000111,15.0
51.166370806382844,17.027529716491387,11.0
52.15537170440686,20.683425664901737,60.0
40.602341895626935,-6.8187353610991135,1.0
51.93154521535124,5.876494646072337,30.0
-26.810416547252157,-60.42244648933681,45.0
-34.86920489374583,-56.24333534328071,4.0
37.84160143987779,30.866743326187137,15.0
50.109594686866,14.580282211078,59.666666666666664
34.6517365519959,135.09035266026288,20.0
53.44960071834739,23.089404702186584,5.0
51.44724360612787,5.501635939041491,45.0
20.963198142208,105.84940974619,20.0
39.925385429529896,-8.628901898860764,10.0
50.30436612857831,5.017237693993103,30.0
53.88229059195146,10.657546162604566,15.0
57.32430701926516,25.29996782228384,7.0
51.46211581701645,5.486605167361632,25.0
37.8659142976324,-109.3421516418024,240.0
54.3660958955779,9.670576009502389,27.0
59.814662770528,30.3667259216309,20.0
45.991967617647006,18.58366809235504,8.0
60.457630248616,22.227716575087,5.0
46.6071125422316,13.859526084021482,90.0
54.290267955757,-4.57987189292908,5.0
40.6235424585838,21.06050848958148,180.0
57.40953361514999,-4.337966561316945,1.0
41.188925079466294,43.7463172674146,5.0
50.88131627619253,4.251549832515753,20.5
54.3146175726721,-4.38294947147369,18.0
52.2232091160975,5.255582571033919,5.0
60.062445704716545,10.306793019177555,120.0
50.943371260229,1.8381907939867,23.0
54.2995600089061,13.0933749675751,36.0
49.56991939768239,17.302563428877107,5.0
46.7608796907674,9.09286478162424,10.0
51.7317847990434,94.41156624871154,60.0
43.602521593464054,-111.11263275146486,150.0
48.70735103447801,26.589859008784526,20.0
49.2595396415924,16.991158962250495,35.0
50.9933385474706,10.294361114502,20.0
56.63113451890428,-2.9264101982115904,15.0
47.1495091043521,5.58345794677734,18.0
43.8372818634654,18.3167088031769,60.0
54.0924982239802,13.3549976348877,12.0
42.40622887080201,2.874022364616468,61.0
52.095920925871745,7.220794677734297,44.0
48.591744047439,-3.8218543624378,23.0
45.89200600238116,15.597311496736625,30.0
50.6211763003807,6.03782147169113,6.0
52.98657099211476,0.006789738287055235,31.0
49.573179082768206,14.66025400161805,13.0
41.9935041430443,20.70500993728864,20.0
45.431647849507804,10.922647118568422,120.0
41.263177959844604,36.3453609645228,5.0
52.0797763402893,5.07646143436432,5.0
36.9608966715756,-122.056818008423,13.0
43.848821126696,19.581925962941,10.5
47.314432009269666,7.894795775412404,15.0
47.67041989496113,23.71878290176552,8.0
1.4664824761777293,99.33586835861207,2.0
40.956984602789696,-5.709019660947795,5.0
60.9800430180214,25.636875295639676,30.0
48.40241539739191,11.714953422547746,5.0
44.544080794195374,14.900062189981776,60.0
44.694421574597705,20.583423544872247,120.0
49.70812553118683,34.27507781982478,90.0
50.87094880701998,11.597065925595416,23.0
50.864276671488355,20.73774093389348,30.0
50.931363749610384,15.983182132247785,30.0
53.099661052562,-6.0664808750208,15.0
54.03741904332716,23.356956441802584,60.0
46.66389891715,9.571818705609,10.0
46.08305479317927,14.516332983973594,60.0
52.88586852769836,-8.946982648991437,5.0
40.59703570674818,22.96460071205989,38.0
52.722645362557,6.090192794798947,5.0
53.07561032493592,-8.822817564010744,8.0
53.84163078019522,27.718686103818133,15.0
41.210026052220336,16.577350863808537,60.0
45.80383542562297,16.114064556577997,126.66666666666667
50.589081498554,15.231348263933,20.0
51.1271755275889,1.32877707481384,14.0
37.92699208251913,22.997397604372967,2.0
49.009599989004265,3.145531654358149,10.0
45.4360446517572,9.23147678375244,195.0
53.2136144680401,5.81808149814606,10.0
42.28421892627,22.701496124272,60.0
51.0796810008548,13.7398838996887,9.0
44.57832454302571,2.0720485746859483,40.0
48.12611900924499,0.6230320930479424,10.0
43.85358531572938,18.36449503898621,15.0
48.90768239093414,2.4730911254882204,10.0
-39.28114684557076,-71.97788572311461,10.0
51.8723643155967,-8.52276206016541,8.0
-30.205456002966365,-67.67235016822616,30.0
-39.41998784843747,175.40394318639304,15.0
50.15737744166642,19.98085641861038,30.0
36.48065651333063,-6.262627601623467,10.0
49.39857050812216,2.6990211009979252,15.0
46.08132085435545,14.478932261468396,1.0
55.55119407969444,13.03390378379845,35.0
-37.88287883320052,145.09130033849607,20.0
-37.36856665307052,-70.27803039552472,30.0
57.0217899626309,22.9720258712769,30.0
42.35652062790324,19.330481270925524,18.0
51.642927476652446,19.49413204192992,5.0
45.64254987683627,0.13518869876861575,20.0
-23.18878626100468,-46.583481788632014,60.0
48.7845864698196,16.9267129898071,9.0
43.546612102658614,3.794250726699665,10.666666666666666
53.149363478752,23.0555552244186,28.0
43.328758813414595,-3.0691845109686255,30.0
44.9081480289,-0.48700332640958,17.0
46.2773375179328,13.887462258338951,10.0
39.733346983763724,73.24413299560548,2.0
67.41021996044938,32.50740015506509,10.0
46.894264330082166,18.0568757057211,25.0
65.839665106783,24.112402439118338,36.0
55.7214183094586,26.2394714355469,15.0
44.145446252324966,17.392044067382816,2.0
49.03040872873786,-122.2653565406626,10.0
52.183657218687,5.6717112064264,30.0
-19.4867356894517,-42.51517152786762,30.0
39.78618104665279,30.49442374706276,5.0
47.01065388959945,15.40623092651409,66.0
52.882822003486964,6.026138305664027,20.0
48.813447320497225,14.390610560289153,5.0
54.4341341688429,18.4870076179504,92.0
26.081770613125077,74.33924929335313,10.0
48.434112736405,-4.4675163030504,10.0
47.623709147597935,8.201678037643337,15.0
53.1103081309185,17.9459953308105,7.0
48.39771412075781,-1.3070211410519217,30.0
32.809446354696874,-17.056350699503827,5.0
49.963195999729564,24.834313631056187,10.0
47.7742764461982,7.37979769706726,124.0
49.06993009284426,17.476519634936807,10.0
51.30860857597411,4.558701753616398,48.0
67.95570992189667,23.684729576110563,55.0
34.68438136643992,-1.954407691710003,20.0
52.65085548642147,-1.8349496126169547,20.0
47.2592945573646,-1.5571854114530688,80.66666666666667
-36.88754962248323,174.79957813022475,15.0
52.11242085868874,8.1828060150144,5.0
70.18952668966699,-148.43762254715247,30.0
44.143429428968865,15.24344993597626,15.0
-20.06987349247554,30.828567981716635,10.0
37.023064710143224,-4.3909229170042705,90.0
50.6787984255678,3.11367988586426,63.0
46.08830303206037,7.055057287216187,15.0
50.430738152515,23.421384929915,25.0
48.059133742573,10.848358978582,40.0
67.94952798946515,32.84127080440531,15.0
48.26350220245483,13.243329763410994,10.0
46.095622085066886,13.42880129814148,20.0
46.125857606447596,1.0745122432710412,5.0
41.93462429208329,19.22194051742783,5.0
49.0022380718127,8.38598012924194,19.0
40.25921988112904,20.054064160158248,60.0
64.76583655369393,-21.550006628049445,5.0
50.632726366094,5.5667080880478,10.0
42.706844835647,23.457258939743,32.0
52.17343593066545,22.209689617155963,38.0
42.114384580786925,19.081957676583656,13.0
-22.509968441122947,-47.397052645683296,14.0
36.781107197296016,-6.042705237862194,5.0
36.234845660335196,-84.16120862960908,30.0
51.359174195447885,4.635863367993248,20.0
41.27033976534521,-8.679327964782717,15.0
65.12793820471504,25.778354644775757,10.0
45.60486244848556,24.61373949050683,30.0
31.80649415571554,35.23484945297285,51.0
50.104876878361175,19.007493634700392,10.0
51.98319872792515,5.8957346677782,25.5
58.956266576297615,5.69902145862533,45.0
43.26834141865978,-2.2719712049865826,10.0
43.128300604635,17.1810722351074,60.0
47.82070677031275,13.01612245009892,240.0
51.262250536428,12.706718444729,14.0
52.141441351616,10.331968903559,10.0
-1.4883405751727146,-80.77298641204835,10.0
50.325556353774274,12.023806571960451,5.0
48.627282235825504,25.73635125160327,15.0
45.161490445864665,1.4392604827876518,240.0
54.9454538453654,23.8762199878693,26.0
52.21884790844612,6.868429183960045,15.0
45.22228235068282,19.351145625114444,80.0
47.46438035224673,19.012591838836673,30.0
51.87786226722038,10.564044356345155,20.0
51.88698167918356,10.175698041915824,30.0
-36.669980511127,-64.282585144046,240.0
48.17465409853128,11.59553611278447,12.0
30.389151443345703,120.29985094069735,15.0
50.025375159904165,15.74740948431685,15.0
51.185449550069,3.20740699768066,10.0
47.585078196869716,12.697019577026369,45.0
53.3007229311029,-2.4025297164917,387.0
40.60239046959791,22.69807040691376,45.0
49.67556701043483,5.8240566930534765,70.0
65.0055380286638,25.4908132553101,180.0
59.44559960267775,24.761475919804074,1.0
33.51086906195418,-7.606374621391297,7.0
44.51033996241635,-0.047550201416071074,5.0
43.3753703668658,-4.50398046894178,1.0
65.54618186387518,-19.45368811877645,45.0
49.40811140967167,14.73206210136814,15.0
-4.71159217393518,55.5194091796875,10.0
56.84139393015481,24.66838359832764,10.0
41.04612406136779,40.579411625859365,20.0
43.24986263842518,-2.935199797153552,45.0
60.975363763682665,25.658274292945862,30.0
47.59612930751285,7.536189794539923,30.0
49.78025162199676,30.20042419433813,63.0
63.010206417115675,18.18865463155853,7.5
50.251860006443046,18.882427453995412,9.0
-37.67355821987898,175.15549921986658,20.0
45.75216715897656,4.833190441131593,30.0
30.354939627245873,-9.483027691079178,15.0
49.185409638296,15.466330647463,18.0
44.29657505263328,38.75705444813055,15.0
48.56893345025,-4.5083180665805,5.0
53.3727554033655,14.7021532058716,18.0
44.776851315709,-0.56665390674592,41.0
41.16559138325873,-8.606427669525361,45.0
52.09437672989299,16.60853050916521,70.0
63.32270018198154,10.26770317554553,45.0
47.83870087030625,104.69658279418388,45.0
45.57447775502453,9.393962860108186,48.0
53.39529842061606,83.99006330966927,20.0
44.9047665591456,4.88155603408813,15.0
-17.76212777658997,30.978213787075685,15.0
44.52204862616121,11.363680064678192,35.0
50.0301847141706,14.611644744873,33.0
34.077578023299,-117.54330158203,80.0
40.62584250331467,17.91909599304242,20.0
37.647011714920055,21.625869423151016,20.0
48.1755445810744,11.5858769416809,15.0
49.42305519792963,27.409561514855593,15.0
49.20872801044825,28.324221611023816,45.0
47.58782556465967,12.162415623664314,15.0
49.87598247294181,16.4753689788457,180.0
51.1215090645895,1.31100475788116,39.0
51.0775645066179,3.44871997833252,5.0
51.30461110863943,22.433747291565297,20.0
50.6226499613992,8.89643669128418,61.0
60.416692,23.164845,30.0
53.355024378680106,-1.4798234344809782,10.0
37.45315115949945,-122.43138313293458,180.0
51.18794776515909,15.106324553489687,5.0
-20.210711237950974,26.18124389648309,30.0
46.83629205310708,29.560634136200193,20.0
52.162336391672,11.491119419975,10.0
46.165769498040355,14.689430242344693,30.0
50.36559267835931,18.936592578886582,30.0
47.933970717901,10.093901395767,75.0
44.383335717238,19.105238039702,120.0
46.671375764796295,15.9948148727459,20.0
51.04799111858828,3.74504828453072,5.0
34.85123566309041,-114.62473011015798,25.0
46.9458677473803,7.48276233673096,20.0
37.21333731937903,-1.8978083133879413,300.0
-19.8411793310395,-43.8719487190247,15.0
57.498506739677055,-3.191112041473366,60.0
55.693373524693,12.412413597115,10.0
49.98951511033887,20.080795526506662,20.0
47.49107401554,18.816043680275,5.0
45.43196606485162,11.863161657547609,45.0
53.031345942456,18.758155345903,31.0
51.41370532568366,12.34012269973683,10.0
38.468537546342,43.346975280153,20.0
47.4382260169584,8.34723830223083,82.5
50.688002707103,8.29480648040771,15.0
49.2217703600585,22.362100763229822,13.0
55.783342023512,26.362133026122,5.0
52.0885943462875,5.14860212802887,10.0
48.03601876067606,10.50197267532576,30.0
57.59982993720918,12.05620550659267,20.0
-33.365767960695,-70.68876028060903,76.0
49.8783084816838,10.9281899034977,20.0
50.418599524847,18.82778882981,5.0
53.7414900628326,-0.281258145114407,6.0
46.8471603907814,9.50214385986328,120.0
45.651702353251714,4.835591554641728,13.75
49.795616359451,19.923516153854,10.0
52.54619772704779,13.297993659976488,20.0
43.514792506421585,5.466278135773532,150.0
48.084936850643864,17.099251985548822,186.0
43.60706668813286,1.3351478576655504,33.0
52.999334948954,9.1804482936964,30.0
45.17776993359284,5.78979277610783,5.0
47.416023292721256,18.880395912147172,180.0
51.565715194197,31.250826597213,20.0
60.31323391008239,5.3561815023424115,45.0
-42.741979532507585,-65.11281788349153,20.0
52.4694164502986,13.385853767395,85.0
50.85742077739135,6.804601192472426,43.0
59.89522182046835,10.805759668354753,30.0
48.89625013648011,2.3594405651093044,60.0
53.88992169510916,51.25783346453614,120.0
50.49278780259963,4.788223743438691,10.0
49.64665265324574,-1.6423916816711428,5.0
55.90016715145599,-3.232119110971677,1.0
40.019139987750066,32.6529207229604,17.0
23.180048901890537,120.23132050037015,10.0
48.122570400614975,21.34956085681659,10.0
47.667835059504846,-2.7696874141694208,32.0
50.660481281193725,4.302228927612244,10.0
47.422821428549526,9.235556960106347,10.0
52.2067240168304,5.37944376468658,7.0
42.36339566537466,13.392127454280855,3.0
69.1365050258437,27.22388156559445,45.0
33.957817965845905,51.35577106476164,5.0
65.7346958585714,-19.62809607775964,15.0
42.19447871267518,-74.08819413182408,20.0
48.361701885288,2.572985007896,5.0
46.364073533775894,14.14643168449402,60.0
49.74737260481835,18.608332514765856,10.0
49.0940506052714,18.9425432682037,30.0
53.81896721281091,22.9638939499848,240.0
59.6890043679352,10.811002850532534,10.0
53.314018991772826,-2.4175254106521913,5.0
43.190820217437064,-2.896412372588976,52.5
46.5393808820938,15.647234916687,35.0
47.760669058746,7.3543412322121,23.0
56.9460041154056,23.1139469146729,7.0
54.674997481132834,-2.7633211612701443,10.0
54.026731066167,21.79994726174,67.0
29.38119847158454,-10.16810631751882,30.0
48.698286780796906,21.705688476561452,10.0
48.753845729935755,2.3619049787521367,60.0
59.71923918142929,19.061861872664952,30.0
37.80819465847387,27.838869922168584,25.0
54.3783703487395,24.0660452842712,68.0
49.60758515057271,34.829286575318974,13.0
51.6776581260446,5.29286742210388,12.0
51.39359225079807,12.406013877907435,60.0
46.8725437104292,9.5343142747879,20.0
-31.7707184231379,116.030216217041,28.0
49.947493668957776,8.609336368484437,23.0
57.690763065437686,14.158176213953954,87.5
50.71226163574055,13.97075283515725,47.0
37.64854163877635,22.729375004767785,190.0
50.56781459911258,7.278837203979305,10.0
55.9398512228692,12.8182554244995,68.0
50.06500294617438,45.33232086896578,10.0
42.30466227152123,-74.41707587239353,10.0
49.189156648316164,16.639468397246443,30.0
49.32385655621654,-124.4390956210816,30.0
42.888864945032196,71.31176233291627,15.0
40.9827696231256,27.56511354446348,10.0
42.286036264433726,18.81168365478516,5.0
52.183777270643404,5.184627413749937,1.0
46.016015049754,14.544343004226,109.0
43.938470185497,4.5977869035599,31.0
38.31315804807867,26.304300963878823,15.0
47.27171345741449,8.437723159790316,6.0
51.610855065268765,8.327119588851795,10.0
43.728196913452,20.67967379092,10.0
51.484015611546624,5.387756466866339,30.0
37.75741564287944,20.790338516235355,3.0
50.344878436947,2.7872550487498,180.0
52.84105230631658,55.91779208694976,10.0
47.22590034148164,18.662405848505013,10.0
66.01621067653318,21.99419340690142,10.0
46.7820553464589,23.6374926567078,20.0
65.91947658053732,26.50967502593898,20.0
56.33687248346421,29.365186929703054,20.0
37.13402259726403,-7.694322529712924,120.0
-33.130366024451256,-71.56236639967585,10.0
55.8672499059291,-4.27113085985184,30.0
34.61206746689519,-120.18935894968068,5.0
52.78318162874272,55.85970616852414,5.0
51.650201401102194,5.304934358596594,13.0
55.67978522483907,13.182551202210904,120.0
-26.663702563186394,16.278678894042773,20.0
38.844057157997,20.719270705994,13.0
52.418986667757,9.8335286379025,120.0
43.45363543026881,-3.579826354980469,25.0
58.19814891947469,-6.7281571626667445,60.0
49.91100553260035,36.27754211425782,20.0
60.790707132252,28.705395697757,15.0
52.47473327969984,6.1257233619691265,1.0
64.50396143074269,11.9918292760849,60.0
19.240889780178,-99.148009092522,10.0
50.2346204622209,15.7934474945068,21.0
48.69438121830004,9.197413952342146,30.0
51.9111518361723,4.984370470046998,5.0
49.02830890069777,12.098927736281606,30.0
49.7559058032043,11.059882879256532,18.0
43.73075924801154,20.653993368150385,77.5
46.9306893177084,7.37882137298584,20.0
57.925523816133705,14.317994356154365,180.0
60.408761428708765,25.639639854433018,20.0
36.15921307138341,-5.353873729705337,5.0
52.32305543665448,5.433734893798846,5.0
48.424498195142746,16.547155379976175,32.5
45.676134641658,25.649206280044,28.0
48.75550585904429,2.3468151653289944,63.333333333333336
45.70469577937001,13.846887946126936,52.0
-2.7044424796014046,-78.89081811904794,10.0
45.13905574632588,10.070178141395896,60.0
43.630705514608756,-1.395046412944794,15.0
52.55567088432854,85.19792533301353,20.0
47.02629304988792,18.261460661888126,90.0
-13.382863577965,-39.074237824191,15.0
43.438348084731274,6.715856283904878,5.0
55.825084561678466,21.123692035673734,45.0
36.865837629465126,28.274457259191497,5.0
52.327922946541,17.092528192689,10.0
45.382390335694,20.36340379669,30.0
54.20505186432697,30.30267262458761,20.0
-34.1082952578763,18.86119992836275,23.0
46.141440129318,11.085931152009,30.0
48.6364607928486,2.14731216430664,13.5
69.53259142873897,20.37509727477553,15.0
49.42205373401348,11.206664085388873,25.0
51.970652043993745,5.996328234672645,45.0
45.872042030740374,4.509746074676499,13.333333333333334
55.75776849646659,21.1295320466898,30.0
39.8936248600558,32.7850431203842,8.0
58.38030438059641,26.67474353313402,10.0
50.8885820959707,4.356216430664133,10.0
45.8761314802543,6.072016954422,45.0
47.785737833041026,12.975577712059021,30.0
42.72580979448504,-7.018847703933842,30.0
54.88851286710668,-1.558758151054434,45.0
36.8649268482894,28.2746028900146,11.0
57.01211509140261,-4.2880711555482645,45.0
59.34318857779344,18.11933898925768,5.0
48.1769527003977,15.55658629582055,38.0
51.4045468489593,5.53727030754089,41.0
50.77893823517349,15.41176700591936,30.0
47.58032338726701,10.706589013335877,10.0
51.4908898010316,-0.206261873245239,30.0
48.56960053372,1.9876885414126,30.0
54.2099647810734,-8.51154237985611,20.0
54.3152092273653,19.52114188670995,5.0
46.7822684044784,-71.1578893661499,30.0
37.72086757645155,22.60391950623671,20.0
50.99876747133443,-118.22963353411859,100.0
53.19274513692498,6.563449144363536,25.0
45.622792788962,20.03635922787,10.0
36.95207417382245,-80.88221883773818,15.0
43.164457753410126,2.990103006362896,23.666666666666668
40.7090112683503,23.1790924072266,13.5
50.650130836812,14.013301134158,10.0
45.33133195103949,24.276666641221713,5.0
52.28604294263888,6.772568217420838,42.0
36.44297929890514,36.2832262516017,5.0
45.55843426536788,-82.00970051821052,3.0
48.991725322052,-125.58766937255,60.0
39.154344922276,21.0037887096405,60.0
44.9834993325401,14.905571937561,30.0
51.12228752518374,3.32478502392812,10.0
56.1928810813683,10.0736474990845,33.0
59.442718810216256,24.77404117584229,10.0
61.29760281617785,17.026832342149685,30.0
51.47673586351853,4.460221767426877,5.0
41.59642766293803,2.3096233606338505,12.0
29.57955404308607,34.96790774065924,30.0
47.28211884507698,11.551644444461502,8.5
58.99244695417352,6.13913655281067,8.0
51.57545953992868,-9.02977681159912,30.0
53.736531461239906,16.79673099518041,5.0
43.30349800193522,17.832889364836014,15.0
36.7679117852938,-2.829380453458157,8.333333333333334
51.845614677418,5.87596893310547,5.0
37.15498095281149,29.679737091064457,1.0
48.45612158710469,-89.26408004760248,250.0
67.2720509642973,15.3968453407288,3.0
46.86458180689737,23.01694536208647,15.0
30.242371456831734,-5.637587070464661,180.0
55.9053662688557,23.2590651512146,15.0
52.58868820697884,21.462514638903155,5.0
39.4452513295348,-0.36959633231163,60.0
28.030766195031905,-16.594830813218042,0.0
43.070835719126,25.653106211926,105.0
57.77405432841949,14.199038386346395,20.0
58.355954227172994,26.684533596039316,90.0
55.78211519412608,24.366289615630123,30.0
-36.37021162794474,146.379108011711,53.0
45.536325056802,13.737008571632,40.0
41.1456404243747,-8.57814967632294,68.0
42.42217762776879,18.758586645126346,20.0
44.22583964539768,20.240859031679086,2.0
37.19540415642728,-3.803255244301909,45.0
41.80736306636263,-8.423965573310854,15.0
54.753322181652,83.1290817260742,19.0
52.317933688228,21.101279496663,15.0
42.98176398848764,23.129391074180607,10.0
53.88649293162572,18.6287933314115,30.0
54.64424543711864,39.6403656294554,30.0
42.84425820500845,41.673086681371714,10.0
45.06753119791394,18.493142366418,30.0
45.45442271450055,15.376179456710137,388.0
52.309744873252,13.448829889306,60.0
48.01525506037874,-4.076743125915528,5.0
38.950953317993,43.661264418161,10.0
44.25245388125672,12.347946166992188,150.0
43.85124713845686,18.54154014587564,80.0
47.76741561415586,12.948200941084774,90.0
35.72871640596697,-5.882492065429688,1.0
53.43597829481964,-6.470793843272282,5.0
50.01566785225577,18.954312801361088,15.0
50.09132313108641,-5.264481067657277,20.0
45.9100365920484,13.6115884780884,45.0
46.98979124207216,31.926058134156214,68.0
43.761599065226726,15.7811883726091,15.0
40.53744630260899,72.84577205181031,18.0
42.2446069465968,-5.570531845092303,45.0
39.53996304191728,43.98360157013145,10.0
20.62783306598742,-103.29111301898227,11.0
58.961410399321466,9.46104525880876,30.0
47.918233759201,-2.4043596267689,13.0
43.116166843014256,17.701858520506946,20.0
51.56002764708304,-3.269582748413338,10.0
-33.31446218723473,-70.70407724380375,20.0
61.474618724379,21.757021787389025,5.0
56.681449857156885,-5.106641650199891,5.0
42.7329390292952,18.602342605590824,1.0
48.452786870243,0.12040526675575,15.0
43.31769507334128,-4.251106977462468,30.0
49.958380776568255,7.12441764556877,3.0
56.40635108834655,24.194959625601776,45.0
37.84993228762489,-4.79058489609776,75.0
-44.1880599130211,170.12421959635427,45.0
43.19344058528585,2.055739402771083,10.0
46.9617741076727,4.83776092529297,254.5
52.2186244262159,-1.50459051132202,14.0
49.18674926868663,8.113776683807254,18.0
55.03765746151114,23.824081063269865,10.0
50.21322160374647,15.85989975929123,5.0
53.4844256928205,10.0252604484558,111.0
46.353592885506544,7.20449709892241,5.0
47.25717378856859,-1.5455017089844114,180.0
52.2224760508428,21.2497365474701,17.0
-5.723747117315683,-78.79907584190092,120.0
55.55300412119341,12.952674865722052,12.5
39.842442537781366,-7.499200701836139,90.0
49.0936044872637,18.9388579130173,13.0
