id,lat,lon
146,51.224114921427535,18.5794451236726
147,56.06427841404816,12.78245553953434
148,50.40976562671922,7.58744144439843
149,46.20694587022949,18.720008969305315
150,50.793541050608,8.7606082076255
151,45.792862482752,16.157077789021
152,50.280655538312,19.565856120376
153,54.938018725541056,23.89157080650717
154,52.183657218687,5.6717112064264
155,52.363090867696,-1.9469318389866
156,37.04492348683424,-4.511960506439415
157,48.56960053372,1.9876885414126
158,44.19462245640655,4.734678268432618
159,47.65312823619505,17.658782243728314
160,52.2458809586995,-7.11931228637695
161,49.90747789978933,8.608161449432291
162,31.272357041153622,121.16000318526828
163,52.98853124707831,-9.220514059066288
164,55.5512735493664,13.940414786342044
165,45.17434546729142,5.6395697593688965
166,50.81505920336762,12.879445502359086
167,44.19157856139177,15.419599056245934
168,37.81258563689494,29.112447738645628
169,42.044196697516,2.9601336462068
170,41.393098195127,2.2042361838664
171,46.33265093853165,-79.4888434410079
172,45.83105704881216,1.272514891624245
173,49.7255403552721,13.3646643161774
174,51.845614677418,5.87596893310547
175,49.8743657243887,8.67256879806519
176,40.9810320072845,27.512469291687
177,51.05059794486649,16.969830036163867
178,51.9712830180033,5.68300008773804
179,50.48353106086272,4.448378387680092
180,53.728788508621314,-6.397810935974148
181,51.5065521611538,5.41347026824951
182,41.87416684638265,16.176625728604936
183,41.438214661091855,22.64967048168555
184,47.8021153531495,12.1776151657104
185,52.47473327969984,6.125723361969127
186,49.6432624396327,8.55209469795227
187,60.90406782303764,27.197653055191044
188,47.71500961532224,17.63608794502331
189,49.17984165074508,-0.3295598030089943
190,48.28553102720908,7.380141019821168
191,-36.63149687948351,-72.08316779136263
192,-43.39374000342119,170.17904663084173
193,48.4120870004869,10.9090161323547
194,43.7108006509207,111.9156517982385
195,48.96753380932344,14.463638305665103
196,52.841112888708,11.169875168799
197,46.18919077371388,19.995726797870105
198,49.95631802339455,14.06198287008234
199,43.27795518130687,-1.9794809818267824
200,56.6719570067469,23.0936050415039
201,49.2101541042505,4.07953262329102
202,48.66798921753367,21.27163732051767
203,45.76873939624926,15.891088485720376
204,56.628285413441375,24.2216831445694
205,52.50374180553898,13.279001802204514
206,48.86529729164492,24.707187652588942
207,51.087987005121846,-0.7371890544891359
208,35.21115132372545,33.32205048180186
209,46.75779455245148,-71.48067927360354
210,-41.33054866773007,148.24787342547205
211,39.87714661636297,3.022386860404361
212,45.3910516032102,-74.0560591220856
213,-44.75049130293561,169.2734621220734
214,65.6026080118802,22.1327197551727
215,48.16164170762844,16.381573319435585
216,51.7077586455491,14.358336925506594
217,47.156210831243456,23.875059127807805
218,51.18522115290649,-1.861433744430631
219,39.016837484907,-94.129101991668
220,59.350127092358,24.8873805999756
221,48.1074598445933,-1.7208194732666
222,48.026083819101984,8.521581888198854
223,37.19281114292601,-3.7205725908279423
224,49.7734042134407,6.591018229722419
225,40.82878347175036,44.26050053143673
226,64.79609425648256,-14.523144721986426
227,36.90218786711456,-104.42428171634675
228,48.07969201014173,7.373470902443032
229,46.52962406021718,24.54666280746212
230,55.662454847439,24.367257356648
231,42.901369546917415,-8.51199681047011
232,-20.3902650544464,-40.463796615600366
233,42.234936384801614,-8.715357542041009
234,41.34099356509501,2.049216270446758
235,46.20330381062264,21.244842052460303
236,39.86867702612065,20.02124631723152
237,41.289105986075405,36.29019463062392
238,45.0807937679202,6.71041488647461
239,43.34826893872786,18.84742434097029
240,45.8479809818013,11.0013082623482
241,50.03061662155426,18.70380401611162
242,42.04589101708807,19.485220789923023
243,39.47760657191229,-8.623087857387723
244,43.5957775537686,16.5715026855469
245,47.452737307051,0.73809057121022
246,57.03040598246967,53.92113232612584
247,46.846782755881016,19.664505958560216
248,41.52624561408254,2.168939781188962
249,-31.490798744887,-64.207998275757
250,51.567630876385216,-3.0229375362396675
251,49.118790274403,4.2459447087481
252,55.64155323972796,11.832159277222347
253,46.6049561352574,30.557943820953643
254,48.70043564509464,2.191708087921143
255,56.076218294558174,-3.920951843261326
256,45.64906238831384,-121.15493540914277
257,50.0986805108485,14.5980030298233
258,57.03176634368906,9.92890262603898
259,40.29945765482815,9.360531806945811
260,62.068034510724864,9.12247717380524
261,51.04373152526609,16.969658374784835
262,50.81917798121822,14.92905521392806
263,55.94517793151375,-3.245454549788968
264,50.063300096761,21.937946319569
265,51.82174584719,12.306403958133
266,44.99372056892361,-110.69316959379992
267,50.53308936325651,5.011024792263747
268,52.060681561817,5.1064164244836
269,40.91465808546653,20.75641363169766
270,47.369223155264,8.5253455639029
271,51.12228752518374,3.32478502392812
272,45.33556903379346,3.2737010121348757
273,45.062590463681474,37.08157235383019
274,69.37344611667537,20.28548428416624
275,50.27033771626685,2.86681795120219
276,50.35974326229818,16.24744275211915
277,51.0090970106063,3.17195892333984
278,45.54273970221137,13.7227291130463
279,45.7498201894544,4.831463098526
280,60.641941724683335,22.551582098007103
281,43.63739175851682,4.829270982170884
282,-46.11250938518917,169.96803992984192
283,41.45580953926779,2.247752040626744
284,44.866422443043,4.865796470643
285,46.255010165294,20.105472015383
286,28.051194628268014,-16.57749247551345
287,49.442874394105935,11.104021310804956
288,49.567053656701,1.2943165953806
289,52.54619772704779,13.297993659976488
290,45.75418465038148,20.702415704727176
291,50.95540270385667,5.787378787994856
292,58.6081212973254,16.1621063947678
293,42.38223256754594,12.472452163697517
294,50.13392529007472,14.984480381012384
295,52.0797763402893,5.07646143436432
296,44.73331530696606,18.096085766930543
297,42.41773641025528,18.766661660644157
298,46.95602973959497,18.154180884361597
299,46.94419573566248,-119.9602357647508
300,-41.53159536232966,147.18693101400552
301,53.19810212838164,5.986624479293846
302,63.40894744787808,10.439406126742604
303,64.00520844881643,11.49761939048685
304,51.4097000426899,0.1438307762146
305,43.14269496631725,6.0100879669187055
306,48.21217534200151,14.281261578932424
307,50.819055974191,14.930165648137
308,65.5311887496264,13.4022045135498
309,45.61066047412682,13.937506914139806
310,51.069475101561,5.82095146179199
311,47.46397534533645,19.011398792265904
312,45.5654385557507,18.630984783175293
313,39.87515106619264,20.02709770202656
314,47.540397009174285,-2.877849340438843
315,54.77219306717748,9.342164039612223
316,52.38441779912659,6.295045852661049
317,64.1304309646617,-21.9005186883758
318,44.46191232952868,-110.84633445739092
319,52.34807199842989,5.501111984252959
320,58.48725962588655,-6.247848629951972
321,49.01013482799637,14.490471124647028
322,51.06187444453848,-1.3058924674987793
323,52.27298313586642,15.813379526138728
324,45.293079174602,25.07195734923
325,32.7897729188215,34.9621760845184
326,50.262297602004224,9.881754994858058
327,56.10405081721549,-4.640867471694906
328,50.15737744166642,19.98085641861038
329,46.33112488104312,18.317114353178905
330,38.888068575479046,-9.053605556488863
331,38.351876037653234,43.44991862774271
332,51.39619844674691,10.128268003464248
333,50.95925819011951,4.930922627449137
334,40.84991709658043,-73.94319496153302
335,25.2580799166171,87.02418836577708
336,47.14684971535517,9.500891804694916
337,62.744598968683576,7.244247436524686
338,47.95142425718958,8.862450957298426
339,46.65926586973776,8.671108871703638
340,-32.824657051782985,-69.91063213348411
341,36.95207417382245,-80.88221883773818
342,43.5123858916243,5.44218063354492
343,46.728727925879085,12.221042394637676
344,65.61528413354378,22.099565505983268
345,49.3284328646702,17.57100105285645
346,47.073275160836346,17.91820549964088
347,51.5411872585478,5.04774034023285
348,43.568284953674,21.336058616148
349,49.3568306160735,11.2024712562561
350,53.69284652596553,10.323109263802568
351,50.96991064439649,16.934585809709112
352,46.5822263807188,25.0543642044067
353,68.44893494578707,22.48512983322144
354,48.056942983726,16.7117285728455
355,48.8987996151614,2.35919058322906
356,43.57086933800898,1.4544305205345154
357,62.74765336950124,9.983012334525176
358,53.29224924776127,-60.37170982360704
359,51.63746828217337,6.745753698952561
360,43.29298474494308,-7.6802375316619935
361,50.3673647420276,8.701171875
362,50.87924206029837,9.723863400874324
363,53.089535104201175,9.176864862440876
364,60.20975121692727,23.668995738023774
365,52.262167921383714,20.952548827040737
366,30.925885689837653,-6.8862304687497495
367,41.542445604250055,26.81905174255144
368,50.9480562093026,11.1955833435059
369,47.68575550112595,19.66486470046804
370,52.1404139238894,4.50680315494537
371,50.00513308736346,14.563276493796437
372,56.26305729092912,55.1552810668747
373,38.1014854679051,-1.03601932525635
374,37.01232293895517,34.96377602219582
375,50.871464774623,4.6895152330436
376,49.60791017841746,18.030885100365428
377,52.13716784494082,-8.654052972793533
378,47.44707160582709,18.909034967421903
379,48.25994497499103,12.16092109680176
380,42.42527210668694,18.70482712984085
381,45.48537440321782,10.307276487350324
382,47.61650637555419,19.170410871511184
383,50.5312570128834,3.045744895935059
384,55.555843944839,12.954393625266
385,34.27582334029648,134.26417136192694
386,-42.77798428491882,147.070709640052
387,-41.29988680399048,173.99810993671582
388,44.00377234504664,22.849984745166275
389,65.65613204360808,-20.284379482283477
390,39.23716474321462,22.27450990676997
391,43.58964451721661,5.192495709625171
392,39.1712673129388,-123.21141791343004
393,58.26352163562054,12.291831888771556
394,-43.777091649532544,173.01303112503757
395,37.37915245637805,-84.3301958441738
396,46.49167688565099,30.667482554911214
397,46.965086117314776,7.463196516064274
398,50.0392540264944,14.487890839576616
399,20.61720572811117,-103.25362300872584
400,43.41234713811652,3.712212805451978
401,40.98582297832833,28.72242236076394
402,55.846720372734,-4.1981244073615
403,53.95262299343075,27.406637907028912
404,48.864827687258,18.8663148880005
405,-44.1880599130211,170.1242195963543
406,49.896783173331,9.3951024418599
407,49.1639431954402,-0.426009893417358
408,47.89971850305098,106.70199537274704
409,50.21322160374647,15.85989975929123
410,41.34823185641994,2.1124868140547948
411,43.85249858541867,26.0064496994
412,48.62169045674808,-1.9936988353725424
413,43.6617868727827,5.50899982452393
414,51.41003823878269,21.932265400886862
415,41.77328324603295,22.14092135429549
416,55.353525368527166,10.37581443786638
417,42.5297925022128,27.4504137039185
418,51.34642677654451,12.260978050062786
419,42.2828891097019,18.8583755493164
420,31.790352373250204,35.226679581205154
421,38.4460518272441,-122.723550796509
422,-28.49989413997094,-50.9190281029244
423,31.6277695093643,-8.05877208709717
424,57.764919193315365,26.00297355651706
425,53.14325058627325,10.480815410611877
426,48.54294076618,-2.836303482049
427,48.53960616388073,2.518756760618999
428,59.04750009284045,17.282575607299286
429,45.77320718363639,12.843202233313706
430,52.610486765547016,17.942600190639073
431,43.92457107836482,4.913045287132403
432,47.46767891515948,10.725006401538746
433,53.10841166850769,29.351883172998345
434,53.188052503034,6.9673790932522
435,44.743460685147,-93.278594967781
436,54.66196458294243,55.7182788848877
437,48.10439813684871,11.613426352312027
438,48.576220530246,-3.8520619869077
439,44.455054775247,8.7444552183245
440,45.200189113149015,5.758751034736634
441,50.2654786707999,7.22417593002319
442,54.753322181652,83.1290817260742
443,51.109305371726,11.955172061803
444,41.076500922716,28.169432878689
445,53.86986036551852,22.88733029365157
446,55.051116311815086,24.24762868881121
447,58.3671338244871,26.6767358779907
448,36.860047218075,30.538138388729
449,49.6291154765865,21.7773056030273
450,48.88925267363151,17.958996534346248
451,60.302712092795865,24.21888828277588
452,19.403285034328,-154.95390236388
453,57.57838897558955,-5.079236984253362
454,52.37538000085341,5.28537654876726
455,47.9083814043555,16.207258701324466
456,47.2380991676232,9.598684608936312
457,47.73223755972063,3.300275802612305
458,45.5355810582107,-122.666789889336
459,40.63331314714339,20.76624429779167
460,51.8451241962496,5.87360322475433
461,39.20082435647856,-8.793493509292604
462,50.93742286593041,11.598589420316918
463,29.38119847158454,-10.16810631751882
464,52.1529097262674,6.21056109666824
465,51.480137010206384,16.91475892066858
466,52.09437672989299,16.60853050916521
467,51.916204970160734,-8.474012374878393
468,44.4968037897555,26.0793542861938
469,45.41968648823293,-76.32786806495594
470,-19.92608494774272,-44.0081534385689
471,48.46448844571268,9.94801068305791
472,40.494704573439606,17.268942175758752
473,36.94718693547203,-84.04977893829418
474,55.2179269063866,24.03131604194641
475,45.081960697854186,5.765744090080115
476,52.2212929934989,11.0533618927002
477,51.44265360446677,-2.57158613204954
478,43.08016103381219,0.3608322143554687
479,51.824622189231,12.300924897191
480,44.20741957985132,28.616276621817043
481,53.222039744134,-6.6565614938844
482,52.3297827363864,17.0891690254211
483,50.96684295464226,1.8698215484620384
484,43.31769507334128,-4.251106977462468
485,45.88535521378325,4.893701712423741
486,43.34062486824968,-1.7510796189307838
487,49.831578217206,19.043507516384
488,63.03495912070771,10.289910417902767
489,-21.927398087142,114.12584576612
490,49.550161777112,8.45028877258301
491,50.62349340077959,5.423175976331226
492,50.00332929825985,10.117898583412172
493,46.91573647261077,18.106099207875264
494,45.2282387994963,21.2781143188477
495,34.94425965769353,135.7214817781401
496,38.00990480040239,12.891031801700592
497,50.32673471520531,15.26278638839833
498,43.47933799453959,-1.4395898492129189
499,45.819016449417006,4.725857019424482
500,51.08838861443865,-114.26356315612794
501,-23.506099738362227,-51.73874115943809
502,60.79979610798603,11.116629838943483
503,-42.92088722693932,-72.70245015621187
504,52.53100329268002,19.683077573773826
505,42.021295063455,42.244156837447
506,41.40509685819609,27.32738399505395
507,54.1707437154662,16.2053489685059
508,32.082456720484,34.797303915033
509,56.14726097344191,9.9176041328415
510,53.5593600319031,10.0713193416595
511,44.003141106711,-124.10149812189
512,46.41939756906029,4.866315959514974
513,45.021658684224,23.268432328282
514,52.4240931995823,9.73307132720947
515,53.1103081309185,17.9459953308105
516,42.333335755585,69.6470063924789
517,38.96641241154406,-78.43923068046853
518,49.20006387370711,6.144142091275056
519,47.80285337816163,12.177630454303282
520,51.677458508216525,-3.996126651755963
521,50.32970040537277,106.4814319610529
522,41.604784432876,-8.551189452409746
523,41.063922924083,28.952794610652
524,45.83616000231726,41.48577564954785
525,56.139599061535,10.181359648705
526,45.05601225913249,37.12053948639964
527,-33.09425573545604,-68.87843763828671
528,18.904349289303283,102.46024125459712
529,56.82312167669255,24.24458920955658
530,35.0866467824736,-106.74776887894434
531,41.88924294607583,-0.1846475134277319
532,50.19421004481998,15.810919940475095
533,44.4341322525361,18.03747475147248
534,45.41755572511965,-75.6781969034073
535,43.84265507180248,-80.56151185208401
536,63.02397398085223,21.756307562964142
537,45.79750200632129,15.872258049469238
538,64.17177645108764,20.93607902526856
539,49.8030089122031,22.778910040856008
540,45.43443541670549,6.0013192892074585
541,58.12258253913295,24.511476248501666
542,51.156510153464,13.445742130155
543,51.14187234408739,23.537556767465528
544,45.7946276301188,19.694377183914188
545,44.8317961956671,20.3689312934875
546,51.39624986612309,12.403009803808072
547,46.32211166173541,16.30020716786576
548,31.49662207241,-9.75516200065613
549,43.2611475262606,-2.94692695140839
550,38.45260179140608,27.305454254150145
551,55.16251026582,30.351928710937
552,42.51302877507504,2.1036806702613835
553,49.25566038169046,6.960748672485424
554,51.89903458619559,17.759480839121437
555,46.86458180689737,23.01694536208647
556,41.1294124170552,22.55135768901594
557,50.949731841525,11.193652153007
558,48.11296536845767,-1.6931304931640516
559,68.23130845129174,16.237640308941806
560,47.84959545942512,12.812320232392926
561,48.11936892274933,21.41241037845487
562,51.08874255515675,-114.25226759674486
563,40.51621818995843,43.57045710086677
564,44.5305200616216,15.069205999376267
565,48.78502278011521,-122.50464779137604
566,36.48804915898938,-4.961142003536074
567,49.20872801044825,28.324221611023816
568,50.96896442913393,1.8740779641012888
569,48.075000408447,18.652154445243
570,34.88963191134088,-120.41589832307164
571,49.4723700501521,11.1376583576202
572,48.04095322657624,6.583066546580452
573,57.80965442862641,28.43039417266528
574,51.51459327934832,19.90549866888909
575,48.61086681380888,17.834080696108543
576,45.1091770326818,2.8788449764246886
577,51.1587979819133,6.96142673492432
578,45.47447572778127,12.211311757564546
579,50.05031926425456,22.52716594934338
580,54.374682451477895,18.514027202647995
581,49.9512233603407,11.5598112344742
582,46.756993379841,29.959854125977
583,-27.433184575621,153.082391023636
584,59.8540795782108,17.6863011717796
585,19.837177242484938,102.20361616718256
586,46.22603210447036,18.472296237944125
587,46.09147069188402,18.28159654140241
588,53.771775594799486,20.44547402858623
589,60.326161659495,24.838907718656
590,51.7038060184514,5.36237955093384
591,53.42285368976447,-113.49407376137668
592,51.9580982961958,15.5270290374756
593,47.9909556339264,7.84458160400391
594,63.55916093233312,29.02022480964661
595,42.459667569810094,1.4888974428175934
596,48.5756985295714,7.81660079956055
597,55.00285022378539,74.61028331331808
598,49.078353531024,17.45393121204
599,38.36899886470764,-0.7046256330795587
600,49.31168396260806,19.97401678562266
601,45.97853698106682,4.734549522399903
602,49.009424053869,12.058404922485
603,47.008023600214834,15.439438819885256
604,43.2211897329875,22.3433589935303
605,46.03676301807505,14.465891361236483
606,51.71312279223082,4.8852367732774535
607,55.68355195736558,9.562507510195154
608,57.54970001038092,-4.337858319282726
609,47.255113011809,-1.6303668017884
610,45.7123536439652,-121.50059223175
611,37.51124321040358,71.510369905201
612,28.24353548607405,-16.797798395158345
613,43.00370785425951,-7.583406329155075
614,52.82363258490874,17.231248855591392
615,52.9450693595339,9.8807430267334
616,49.95512043864148,16.163798451423528
617,47.6645377246939,-117.1535452679003
618,51.49855492415826,-1.590820312500042
619,63.475435523105766,10.903851106296184
620,51.54848245661923,5.05822240144989
621,51.04642592117822,10.936287164686066
622,45.94102282957391,12.560670018197982
623,50.8069110477336,15.4253196716309
624,48.13690987829646,11.617435812950136
625,40.49716202232411,21.23059415817316
626,41.464810251102,-70.576234814619
627,22.5380607883374,114.01275525093055
628,52.3138277497563,7.04602897167206
629,53.075795642869,25.263910770426
630,52.07857029913161,5.076528675597138
631,46.478850782122,5.3013839723166
632,51.354122264439305,12.493223190305208
633,47.64122768008468,23.520061324810406
634,60.236775701425856,20.013225317000263
635,47.80855061326755,10.905612945555683
636,41.43296633616114,2.1829833984374525
637,50.94919576232744,16.90865294392137
638,54.2769557348035,10.29975557327184
639,53.15923784499304,25.979858162901607
640,54.49992735370751,9.553679823875427
641,51.9551362408873,4.56333875656128
642,47.03265683674342,15.407273323217916
643,49.493873450061535,18.769324064252693
644,49.50692033299762,18.961168527603157
645,47.25717378856859,-1.5455017089844114
646,51.34993685755536,9.889866292349902
647,52.023168042579,4.6839770078798
648,56.47988518491229,8.583744764328005
649,42.718937865363,18.359793662649
650,49.93510848450442,14.356950759888342
651,58.36320877393002,24.56027984619141
652,20.744059708098607,-88.23037719727132
653,56.93060428225865,12.514164537199738
654,44.42648868522864,8.948463320732822
655,51.16025078944,15.029493689615
656,43.144820031578,-123.38354318728
657,60.51602908231382,26.933836618603625
658,52.19864147097588,21.76950359344679
659,49.99861253604013,14.652927160261685
660,62.94519302532623,10.189793050294297
661,45.771553296308525,21.2786808013908
662,47.66797052985171,19.622914182586836
663,52.545940423853,6.1676221348857
664,50.8170934015267,6.21311724185944
665,-36.37021162794474,146.379108011711
666,42.668394937557,18.085738420385
667,39.02436824992196,31.792716979980472
668,54.3660958955779,9.670576009502389
669,39.911444069775,20.35344160156452
670,51.414281563959534,21.204518318174085
671,50.89059217129828,6.688096761703876
672,48.78270977680173,16.921055605625565
673,49.5209216695289,14.0726508200169
674,52.299654924975,13.031533956553
675,51.54345287098692,8.1006070375439
676,62.35751611084367,26.572113633155823
677,49.5764764839596,13.3302140235901
678,39.231842080995655,63.71787929534845
679,38.527919467358,42.269126455696
680,41.938272954477,19.217489004154
681,52.357547847917175,6.108911275863863
682,49.42305519792963,27.409561514855596
683,37.8517340532304,-4.79024291038513
684,15.7815220005355,-96.16049981116964
685,56.395608253734,24.237189531322
686,43.30266050354192,-2.0064259171450254
687,59.84470726731352,17.735005259515717
688,54.21428784923265,19.105753540993312
689,50.105215172032565,14.069267749655411
690,50.05466956037023,14.43855428695652
691,46.551888631667,6.5695538520809
692,50.87303564226015,14.235467247965024
693,38.796807962389536,30.453114509582523
694,55.3509879102742,10.4095888137817
695,54.22271576538273,-5.892933368682765
696,37.34412146508992,42.166437149039055
697,40.80245940434507,39.61754798889262
698,55.04599628021725,90.98233594520563
699,52.10245060016889,113.34781640482107
700,42.0671359875001,19.5127487182617
701,50.25742670792499,18.857338070868643
702,45.19311119715271,5.719903843430917
703,52.31727047360024,16.792455554006768
704,47.04954402536531,21.88623332977158
705,51.8723643155967,-8.52276206016541
706,50.47188032637142,4.477720499038834
707,53.48846070091652,-10.005773663524074
708,31.59055245529405,35.79970547084868
709,48.45612158710469,-89.26408004760248
710,68.42463192961375,27.40904126700236
711,52.1598095534462,5.4157018661499
712,50.45414695435543,30.33538484573377
713,46.12749626448038,-64.6866537583918
714,48.02063410854386,-123.00322151182895
715,51.54398333066881,7.908070027832045
716,46.35125069715576,16.52377545833588
717,42.061154539083,19.504952073077
718,41.65956352807409,-8.27124810218819
719,32.176688917959346,118.83004331587966
720,45.3227687541611,14.1494357585907
721,50.731944809762,13.762696623805
722,-14.823450717505,-39.292419434212
723,50.87004741658994,4.510282516479301
724,53.2822532031887,-6.47129058837891
725,42.2387551430469,-85.67761427164152
726,42.15252764076,19.036160945563
727,51.95216431554508,17.499126434326715
728,37.38975744675119,-6.012710809860404
729,55.60058119101952,-2.770606040954501
730,40.30114325128774,8.50046539306645
731,42.929032381346,10.544373035323
732,47.28836932115574,28.81881813805888
733,63.84706109091596,20.343362331389454
734,49.95483397165134,15.78861641883254
735,46.47780165952429,16.9158639907829
736,50.20136301520893,15.778559088705736
737,45.71860986960419,13.73019361496051
738,56.9218458316625,23.9087390899658
739,43.66487297496681,17.755804960615936
740,42.229466996291,-122.74157202244
741,44.95467079979953,13.849600195887428
742,64.2747253518008,-21.835361480714127
743,55.6999004967932,21.2080013751984
744,54.9885720637777,-1.71399593353271
745,59.711944510705,10.233942210628
746,43.75513622059597,28.57173585891598
747,45.40185877844864,-73.67597937583925
748,46.2264437703877,24.810004234314
749,36.76750999073309,-2.987075568070776
750,57.269315111184,24.439288711534
751,51.655342743705205,5.285054683685416
752,60.08014370890962,11.154647469520569
753,40.29412342300192,-3.9775483069847097
754,55.8357923823276,-4.160290718078463
755,47.225874840434,-1.6242245431578
756,36.51100726181953,-6.270591616630555
757,39.82072516826878,2.8924884890438927
758,33.39639427526296,-104.3703875542372
759,45.89517612825999,13.309206962585453
760,47.5429065507774,16.11723303794847
761,34.33479449626628,126.72947072983028
762,47.73477293910894,18.11867713928348
763,47.44143068942317,19.13433925275112
764,39.53996304191728,43.98360157013145
765,48.57489665272247,7.730038404464555
766,49.906790404350126,18.36667257590307
767,37.463639227155824,34.874666333198554
768,46.495390258323376,5.313174962997411
769,-7.723964866175624,35.905804038043684
770,37.33620141097291,40.70059919357319
771,44.284526428931976,0.2698093056638358
772,49.29257105070237,14.168766021729423
773,50.74318734324692,7.078680038451039
774,51.4390822220383,0.050811767578125
