lat,lon,wait
55.960945680888464,-3.3087108135222163,35.0
45.6025515505859,5.88832855224609,30.0
-17.952070250290273,25.818931102750373,10.0
42.66533627508289,2.918858170509288,5.0
63.057607130859495,18.34010253837244,20.0
67.88399109040496,12.996801614760152,45.0
47.073275160836346,17.91820549964088,5.0
52.35310506771313,16.84206032753132,27.0
55.97986454439267,23.364420175552127,23.0
42.061154539083,19.504952073077,15.0
41.684703240378894,8.92094135284424,10.0
56.651453755833,23.811245941161,15.0
53.1077833696495,6.129285812377757,12.0
49.30652724971565,19.486212730625997,180.0
41.21520755534509,-2.292312383651734,45.0
29.570018495801516,34.96491730213166,5.0
56.5048279410027,55.9861221313468,5.0
45.654492154719165,13.828346371654414,45.0
38.1014854679051,-1.03601932525635,720.0
47.60020969685933,7.603137731552115,60.0
41.96915807403256,21.57040476799183,18.0
58.3533787575603,11.8121910095215,60.0
60.6295860945292,6.42469525337219,10.0
40.61160507835877,-6.829782495695201,180.0
43.80944301536596,7.7572413682937285,15.0
50.120935807276,19.967629909539,32.0
50.056251094399705,4.49226383705088,13.0
-52.4543356751218,-69.5571899414062,15.0
51.50599843692901,6.02206740379353,20.0
64.00520844881643,11.49761939048685,8.0
51.563482605362,23.534912109381,30.0
50.22150095537536,15.789266467089092,18.0
47.168235507938,27.593708419251,15.0
49.01309393201745,25.831038594246994,20.0
58.293826057290445,22.27034419215648,15.0
55.6999004967932,21.2080013751984,123.0
40.06535607043304,21.44092925904261,75.0
15.691545017443223,107.76872277259828,20.0
17.546360651286037,-88.28811979294699,10.0
41.586371678618676,42.817527294161856,10.0
36.83254254702856,-2.503370046615601,25.0
46.41242580315322,16.711642742156986,100.0
52.060681561817,5.1064164244836,15.0
55.7179557089338,13.1523942947388,10.0
48.853484725124,2.4135192632666,65.0
52.6952427040863,9.68575716018677,23.0
31.141239711903005,-7.921453714370728,5.0
55.153548872299,30.130249500275,10.0
46.5328123804289,24.5896768569946,20.0
46.347870290594805,15.488204598429427,30.0
48.8291588119189,2.74332046508789,73.0
30.712102179796084,-8.16357933921948,10.0
57.2790427649778,25.4975724220276,3.0
41.704739587624026,20.760671138762056,30.0
38.040424585868294,12.584486007690714,15.0
52.2646117593274,8.00529956817627,53.0
45.5225707648732,4.86936807632446,16.666666666666668
42.20793437067504,24.32739758491519,15.0
65.90829846110583,22.653268285794184,90.0
50.8703146111063,11.8505144119263,8.0
42.83082171436235,20.144137620925477,15.0
43.729135418277,11.33325442676,66.5
50.2451877721517,19.0299081802368,50.0
39.3918623895293,-8.639236450196222,60.0
52.904379248063854,-1.2435815334313867,5.0
48.614693655246434,17.013281822204245,28.0
49.152368426112446,16.628837585449222,15.0
55.9650080006914,-3.3177450299263,1.0
50.090723277893,19.882172098172,48.0
69.64299446828615,18.977189898489144,14.5
57.294026947729385,25.304464101791385,1.0
50.752972672179034,7.089512944221307,15.0
56.6634440058769,22.965395450592,28.0
52.026175112346436,5.134378910065381,5.0
44.61474572587821,14.97743276476822,10.0
46.114418042095046,8.706151715781859,30.0
48.376859171666204,12.841488718986513,15.0
46.89957391801719,-2.1510559916495886,5.0
49.7253385696,13.306218494959,56.0
50.8596632858159,12.864773511888755,120.0
-43.777091649532544,173.01303112503757,120.0
56.681303935311206,-5.1058316230773935,5.0
43.81488540490143,4.340924620628358,10.0
43.6079054050599,3.92921090126038,62.0
-33.74209054025121,19.01787900925001,120.0
45.88535521378325,4.893701712423741,60.666666666666664
52.21046132975609,8.872893907928436,15.0
-26.689876283361265,153.00400556680015,10.0
48.197593943390025,11.619568705556032,8.0
49.102479517280734,-116.45459265176932,60.0
52.55415866592183,13.467761710103723,24.0
50.539044652019,5.1234054565479,15.0
43.482942433610745,-1.5040132757725222,1.0
51.499259313778,7.4500393867557,10.0
50.25504301827793,18.937949180604257,10.0
43.3004935084302,22.0006585121155,26.0
40.9030851603782,20.7206225395203,30.0
49.14004973749054,5.410667896271109,15.0
49.6366828064262,5.97155749797821,43.0
43.540336211849,27.819397687169,5.0
61.92519898285573,7.02005663756936,15.0
46.78889142099255,6.618037462234309,45.0
28.45760486767303,-16.26476162236545,10.0
45.5671475292855,5.934492588043239,5.0
50.589081498554,15.231348263933,20.0
51.71064585253083,14.285209715366838,20.0
47.55828165963042,21.55015200376511,80.0
52.42002704494,37.650240896987,120.0
50.07251241459543,18.662576973438266,60.0
46.07000026644,11.1137437820435,30.0
-25.54479823404014,26.08294630050734,30.0
52.406598403776435,17.084757328029937,120.0
52.80637109378588,6.094652652740545,1.0
50.8182186120039,6.21565461158752,70.0
53.12168359463527,8.784849286079549,100.0
55.21612312268039,9.372558832168849,15.0
54.0924982239802,13.3549976348877,12.0
46.737305782677666,13.078309535978663,10.0
47.9909556339264,7.84458160400391,30.0
40.56983627923559,-3.2447186708450597,5.0
40.217748601292534,28.866423010827102,45.0
49.49860148052855,0.15913867950443783,45.0
53.222039744134,-6.6565614938844,60.0
50.45413987103464,15.259014666080477,5.0
-41.904556511837306,171.43775367735267,120.0
42.573140160809,18.240446090352,13.5
38.396732466060676,34.73791599273426,20.0
-23.18878626100468,-46.583481788632014,60.0
38.28082250167,21.767893731294,180.0
46.039953007677,19.780273437499,5.0
52.5734549826336,13.4293591976166,30.0
52.1326319024745,11.6252732276917,30.0
45.770962128635084,12.99827682971894,80.0
43.8463046377951,6.50891661643982,60.0
52.320689734746885,14.517389774319813,10.0
48.820674974501785,2.3243733644486158,60.0
54.347367983261684,18.717364311219445,90.0
51.65666728189752,-2.429042816161972,10.0
38.29521241414159,27.140659332273245,13.0
45.35341172054739,13.619012832641603,60.0
63.44638738764006,10.890474557874196,10.0
50.8570217727075,12.8742438554764,48.0
54.88851286710668,-1.558758151054434,45.0
47.85021798088631,-1.6966795921325686,30.0
47.07305777691824,18.03601616621391,30.0
53.16702898756218,23.148421883581857,17.333333333333332
57.02113610149364,28.940984845160944,10.0
49.40095936576629,32.012295251656724,15.0
-22.115525450242234,-56.50351845223796,120.0
65.71230388018246,-16.77300310134848,10.0
41.999052824997,21.45167064669,25.0
42.296820445244386,22.718181610107422,40.0
67.18604929279412,32.38138461113035,15.0
53.204477687741,-3.0241069793791,180.0
46.36610580759867,14.157342910766603,10.0
48.157848931650925,15.942024148007478,55.0
50.097285379203,1.8680169582344,120.0
53.208328387862714,-8.86785453557908,5.0
51.191195634626624,6.031565820620648,5.0
-21.672608571735424,-62.45757794380197,180.0
34.073431445091,36.747244548792,5.0
42.697407370574254,112.64122152325851,240.0
43.23741858598628,2.103675842283572,8.0
-21.040364299064226,148.90988477330626,180.0
62.737099624908026,7.169934153559135,1.0
40.624594291748,-7.9506643170537,30.0
44.370825908282065,7.6516878604888925,5.0
47.020708220744616,-0.8822289705280083,30.0
45.57374354990771,19.626967906951908,70.0
58.590826112453,-3.5157752036217,10.0
53.541452047396746,-113.69190073009646,45.0
35.95661492809128,-112.13225519665984,30.0
-45.35187542377078,170.82349026199532,30.0
50.85864404694463,12.870148658753147,15.0
38.83277119110397,30.533752441406254,5.0
41.050049758934,14.323009729381,17.0
45.74888464520195,15.883530020714643,10.6
50.9085639383215,15.735777854921556,120.0
53.5552432268525,83.8322582244855,30.0
55.34788013766772,11.122614383698467,10.0
47.93583960981042,5.287302374840145,30.666666666666668
-32.83552493286346,-70.54621374607198,29.0
48.2018843716573,16.2363821268082,18.0
64.76135947426062,20.9928967952727,90.0
52.97173914006378,-9.423417806625553,5.0
51.72215776984196,103.69206324964854,20.0
57.0129005410471,24.3175292015076,5.0
53.56703695065445,22.283071041572526,1.0
69.9769685648392,23.293164610864586,15.0
32.86563149716565,-17.166923582553867,10.0
55.49571015304047,25.581811428071894,10.0
46.18262005657691,13.732156991958313,10.0
60.408761428708765,25.639639854433018,20.0
47.18401295008169,21.57393516357533,90.0
53.55942080902,10.067315340044,36.5
27.157269008582947,-13.211900762031677,60.0
47.36169895246532,18.909834861757364,25.0
63.290861984389664,18.706031838225865,20.0
51.51836913406044,-0.18611823437276231,30.0
-44.734229267069274,170.47081196305868,60.0
28.71656045720151,79.08388137817384,10.0
48.13313749013368,11.565847994684852,15.0
37.08003799920591,37.468236923221966,12.0
54.217876043669,-4.68648433685303,5.0
48.25826997366272,12.16117858886719,5.0
44.015317709072775,22.888405323028564,10.0
41.71250478286214,-4.701463937759469,120.0
49.391044478791,15.545792966854,15.0
51.484373054332494,-9.36667299270514,15.0
43.074372603144845,2.2212979600758147,10.0
49.580318552090965,17.46137702464527,20.0
53.15742926768992,17.886899136658524,10.0
54.3146175726721,-4.38294947147369,18.0
44.42493575464614,5.70920446515087,45.0
46.11447577837093,5.795028448102984,20.0
50.691869803692,10.94957666146,12.0
44.61274181082137,-1.0256338119506838,30.0
47.704617812192,-3.9970055103228,6039.0
-36.62640183326786,174.66013133527215,30.0
43.597452266780614,1.3964256048204247,94.0
50.948085950133,11.194510459901,21.0
50.80416195329619,5.961336135864306,16.0
50.955317202859895,5.69341564178472,20.0
53.91206161351817,19.04177749157069,10.0
41.395901998761744,19.752860069274906,5.0
49.27472464070039,-0.253309965133627,1.0
53.4844256928205,10.0252604484558,111.0
51.710594330941,-1.9844827651969,10.0
48.14841596378084,13.982134676532445,38.0
50.64743951309747,-107.96273309468431,20.0
44.7912619710996,-0.605556964874268,19.0
45.05399561887853,5.816907712796819,20.0
51.49729924184392,4.740920305251645,1.0
42.04589101708807,19.485220789923023,13.75
52.039707854975,4.7071838855517,30.0
45.46440879489402,4.381652474405139,180.0
55.59403438838122,25.833951473232826,10.0
46.24572754419344,14.95971822738645,15.0
54.50025565654329,13.562525510787966,10.0
58.075649028671805,24.511208027599906,20.0
43.696267016442,10.386965338589,30.0
46.025303029422794,13.259682655334473,30.0
46.1267942478442,7.06116199493408,25.0
50.1694253741182,14.4603627920151,45.0
55.63202697877962,12.656135201455191,13.5
-36.368509749475706,146.67913722988874,10.0
60.95506457613198,28.521325081586763,20.0
-53.8537507524188,-67.75762174185336,60.0
48.079692010141734,7.3734709024430325,7.0
42.706961123195,1.836369037628174,9.0
52.25064182044067,5.213573813437685,5.0
44.614625408043224,-1.072156190872692,5.0
52.10229118332907,-2.3298118114471613,5.0
46.17994582541398,6.231466770171904,55.0
51.127515809307,1.3286837339399,300.0
43.3455805054107,-0.4209480285644138,10.0
43.821239081625386,28.582574129104618,20.0
44.151039402456,17.806185722363,44.0
55.7328221741902,21.3828384876251,10.0
48.6418881453839,2.065137863159108,20.0
33.126372009725834,35.571204829219106,10.0
47.193279749202105,-1.5499434471130655,10.0
43.85578830001692,4.420680105686189,2.0
61.458899331354274,23.791111350061005,180.0
45.348661694203386,14.372486591339928,20.0
51.2096123343616,4.5487904548645,20.5
52.36299374997635,5.766283150444573,10.0
59.2404038320933,17.8306603431702,240.0
50.70170576135558,17.907392287904198,30.0
41.1515501201974,-8.64154770970345,120.0
50.91201066624058,11.843597531316512,15.0
46.63342613975091,21.257970929145817,15.0
61.51398456646818,27.24193418025567,10.0
52.38900148242307,-9.28236579895113,5.0
50.327173073676725,2.913788795471124,20.0
60.64806376243073,17.11808109283502,60.0
56.81054368503083,24.246611595153812,5.0
48.85669313440624,13.384601712224464,30.0
47.46547920249303,19.013772010803223,70.0
44.19476297550088,4.733610749244691,1.0
46.90906095423295,26.09961622953266,15.0
45.391512353450565,-63.31916987896061,75.0
47.02783719773811,-70.91558933258058,10.0
70.47513251627355,25.069577693939213,5.0
50.2967232356,2.7837579848877,15.0
55.856265815588,29.96476793289,120.0
45.84537487424212,7.1751644611353,20.0
42.41536195590824,47.341246604919434,5.0
47.465214733164,19.104718207901,56.0
49.4496612681901,7.78068065643311,15.0
52.55523185546986,17.62606734037262,5.0
50.05791308151309,21.463986575600448,20.0
51.2716755220688,0.0393533706665039,41.0
59.43478992760363,10.67065143585193,13.333333333333334
49.355506595211,6.1432220935827,180.0
45.66030379475241,25.5657627582548,18.0
52.78318162874272,55.85970616852414,5.0
48.592893679562266,-85.2750039691263,1.0
47.69113993771122,6.037666440010434,15.0
37.19106614065646,40.55777692795361,60.0
47.40764804720438,15.274094581602455,15.0
51.0999934090384,13.7359946966171,26.0
46.590300628689725,26.91214799880981,30.0
54.03737024383189,-6.385837554931463,5.0
48.047580572085444,7.321795463562043,20.0
61.535471925167066,-144.36960399150706,180.0
49.4508351442974,0.271825790405273,43.25
43.52667547090562,-5.636180951008649,150.0
37.80819465847387,27.838869922168584,25.0
49.15521183021898,16.59975492954001,33.0
47.141654058875574,9.520541667939138,8.0
47.5279344325356,7.70060062408447,37.0
54.761989477099846,25.199868679046634,1.0
51.14608252324262,16.86640405654738,10.0
-23.221386841609757,-44.733776330946746,10.0
47.6559934477541,9.15929317474365,10.0
47.764750970936056,18.918787479400844,30.0
55.45259392835965,27.21948409080558,20.0
43.3010225043096,-2.00293824076653,45.0
58.765963999167184,23.987491965294325,10.0
50.250577930435085,19.04862046241594,68.0
60.23709525838644,20.01381540298468,10.0
57.00511638764442,24.306701660156616,60.0
49.947758005428,7.1177759171268,20.0
52.98306193612328,49.90839958190919,1.0
50.05466956037023,14.43855428695652,120.0
48.214122355414894,14.284875078114728,64.0
49.75165863480945,19.605497254980055,8.0
-32.61529290107842,152.080180823793,40.0
47.01356148703461,7.074977159390984,10.0
-28.669334096666,153.612438440323,10.0
47.75807948350799,7.29270100593567,5.0
54.787578348337036,18.40737068653437,15.0
54.296514255659,26.880849838269,10.0
47.68173065873634,17.978533606005527,130.0
51.4918584186485,0.270538330078125,180.0
54.66196458294243,55.7182788848877,60.0
46.75299663231257,3.140260657353249,60.0
66.32030518828144,14.171746985542775,25.0
56.8105113831655,24.2456674575806,37.0
47.49384894400659,12.543608649984892,60.0
48.93478915644132,9.43724298477133,20.0
50.81641883199337,12.44621480386059,27.0
47.5060697819108,18.9131355285645,18.0
54.91793136810486,28.735985875130122,18.0
44.721793041606,21.627666652295,8.0
48.177369665361056,15.552772074933145,5.0
40.96287481202539,22.627166748047376,45.0
46.967274959783,7.470207452825,45.0
46.66389891715,9.571818705609,10.0
58.34119364718127,8.568027019500734,30.0
46.27513509050355,-63.153654098510444,20.0
39.90609586383258,41.25312218068676,5.0
40.296536400205994,8.485015869140645,60.0
54.091889678612695,18.777180254458823,45.0
60.212336146453,20.241065025339,5.0
50.71226163574055,13.97075283515725,47.0
48.33602040297751,16.460518777372,60.0
48.25135897460183,26.18765878678496,20.0
58.35578502140944,11.964000866647677,10.0
43.0815523032564,25.5946254730225,78.0
46.91647422402737,18.604990482328404,20.0
48.5099981356077,9.04291749000549,120.0
51.0953379799484,16.934609214082254,10.0
50.15550430483649,6.052139639854263,5.0
44.96069479819111,39.11880880594254,150.0
50.10202543204841,13.740578174589945,30.0
67.13760934006945,20.904428958892826,10.0
53.037487890961806,5.848908662795965,5.0
50.99024926765472,5.500983238220257,10.0
46.49616516021602,7.671110591443139,5.0
49.50692033299762,18.961168527603153,40.0
47.581968188921984,8.681868795165167,1.0
51.66428096161012,5.30187481641166,17.0
47.67541917333717,18.092023372655824,9.0
52.314583019820894,21.098528146746215,15.0
48.1772187139387,11.5858125686646,15.0
48.899226619491,17.313673496245,20.0
44.441299269820604,6.028243305532285,12.5
48.078552302058384,18.946065545084434,45.0
48.288628704400466,14.287637114527685,40.0
48.48601732754033,14.49756217530384,5.0
41.42434291300966,-122.39607587038205,2880.0
52.1384401486877,-10.2701568603516,18.0
48.549428779256,-3.4511157989502,15.0
-35.22913122838081,149.15324503183513,30.0
25.112234721912372,121.85803413391115,10.0
-32.511984710937,137.80385226961,20.0
48.06746571104553,10.864328384399416,15.0
49.756886574243055,16.455784678457082,5.0
42.4567069121669,76.1309409141541,23.0
37.2073183635914,-3.620104551315346,210.0
43.23932871870024,27.83560291473296,15.0
53.0622078864684,8.87509703636169,82.0
52.276153905586,10.521155834196,16.0
45.924326510706095,6.873061285033591,20.0
50.03316130777131,18.702596664428988,3.0
44.84281331686501,-0.5032466714228857,10.0
36.0195614135705,-5.59971749782562,10.0
56.9289363030562,23.5848999023438,3.0
54.255360206796,24.5436072349548,20.0
47.89019058219342,17.266616463663368,10.0
47.0323728444746,15.4113399982452,43.0
45.66634783028,9.7004900092273,32.5
47.789646901488155,3.6005469560623617,150.0
50.97040359869619,11.861264705657959,5.0
45.74638190679703,-73.45659613608984,45.0
68.52934449594596,15.76686906814323,10.0
52.1196379845409,19.9314281344414,5.0
50.27969558037876,10.960166394708835,45.0
11.081021358633928,106.18827402591707,15.0
55.9983509566464,-4.59798216819763,9.5
42.849431983347,1.5996674060814,5.0
50.931363749610384,15.983182132247785,30.0
43.120072857127,0.89645732691468,8.0
37.05345211851321,-7.954801082610983,45.0
53.2130747827469,-4.18141096830368,10.0
39.59882574289688,20.861775548578812,15.0
59.3942806361465,13.5168528556824,30.0
51.52708189765366,7.662594929340352,1.0
56.13734708030189,10.1551952362063,12.5
-18.99253895855034,-46.266643186217735,30.0
53.231106788422,-1.42182089388371,5.0
58.36994179349733,15.298910379411074,10.0
51.007831514264,10.251583099408,21.0
42.02247090063836,25.58167322960155,5.0
46.339854414717,6.93092465400696,45.0
52.251808743768976,6.164137057524079,4.0
35.30229895654377,33.29108146824594,15.0
51.06666395125474,-113.8652545809196,45.0
48.77037574281952,5.5764069557194755,30.0
46.58375675041261,12.253540992736925,15.0
50.7122846873368,13.967220425605673,15.0
52.20038091986049,5.778644546367295,20.0
62.37439706523653,27.12059640884631,20.0
64.95897266729109,25.51498150825353,5.0
42.794391792459315,-1.6823864264123671,5.0
64.76583655369393,-21.550006628049445,5.0
46.17109765032426,-1.123085975645942,10.0
48.743848412802,21.898056507106,31.0
51.47770311130008,-2.7073059082032054,240.0
54.66911297800592,-6.1787334680575565,25.0
44.08924400243986,12.471049030351546,90.0
42.536943685715,21.907862662776,70.0
51.43133377064304,-1.8553161621093752,15.0
50.13197558308604,14.862616896627776,5.0
49.19900879221423,17.5382115840916,10.0
47.354129565053064,9.640235928433835,3.0
47.11992105023158,21.788098837494683,39.0
48.451547081846,22.68583449707,15.0
50.250899573181826,18.883140921595242,14.0
49.17491280908014,11.74092257022891,15.0
50.0341102550386,14.2150211334229,14.5
59.706872607980685,10.739616394042633,15.0
45.620217187175875,13.90675485134125,10.0
42.666710657866,2.85877346992493,33.333333333333336
45.804755571124694,12.889696598055565,15.0
46.63765431229987,13.811901211738588,20.0
36.94704117091372,30.849451661111473,33.0
57.269315111184,24.439288711534,80.0
53.135739659625,-6.6178464889604,20.0
59.662066654511264,12.621853472109816,0.0
44.823920963650096,-0.5446139574050184,13.0
41.80736306636263,-8.423965573310854,15.0
45.17018955460377,17.939770460126482,13.0
37.77787774859908,-3.7493493361491272,13.0
39.705123150468026,21.621930599210824,30.0
67.95570992189667,23.684729576110563,55.0
47.33517667189016,110.70593261717589,480.0
38.15211824115993,22.31391155719394,60.0
46.98980743825079,15.398513674736025,30.0
46.166656333055,-1.1365816523939,15.0
47.64737196181,-2.7037375682331,10.0
48.34588583095623,16.47254848480188,37.5
42.362506002644,-7.8641030550039,120.0
50.4468028048667,7.84805774688721,47.0
62.53223765954966,7.744596394344288,10.0
50.9480562093026,11.1955833435059,17.0
42.92985620045646,-8.149601026071702,5.0
43.35544961075433,-4.093653917312835,30.0
42.5320776613751,27.4696505069733,14.0
46.893168531594974,6.364761107330167,10.0
48.99402290708,12.102742955737,25.0
38.81252634451894,31.74604654312134,3.0
